id,pi_lower,pi_upper
200000,828103.3610546871,1062450.5932328566
200001,574778.2354604376,770642.4619096838
200002,455124.6368260638,633113.2247592714
200003,292223.26496790367,427351.1420786695
200004,360170.8541368634,702357.0813491908
200005,614312.1552317755,830321.4158550526
200006,376021.4624863224,502474.2123768319
200007,308372.63049020385,390898.3005297206
200008,384337.2218349001,476437.8926774274
200009,357919.95615322795,620884.031498778
200010,259076.69102870376,318580.2295858101
200011,241974.70782696875,326462.37742530904
200012,391850.85554254404,498859.72750293976
200013,249804.15116783424,295193.38954757387
200014,981375.2673940564,1346559.498709498
200015,709663.0016603055,892721.0935462846
200016,212415.02066664168,320600.5403424229
200017,846055.0522128668,1138500.677994428
200018,619685.1703138435,772153.9256958948
200019,799488.7646063203,1268282.4321927493
200020,306291.4315926214,498077.5976103889
200021,526649.2009579705,684271.0946284836
200022,1379262.737475711,1839603.0168138254
200023,208563.4810530863,290729.35068777227
200024,410908.54341244174,481977.3142952791
200025,473860.0365264231,569117.6434056261
200026,569354.2016967989,892036.5479183814
200027,715952.2079522163,996866.3805970851
200028,654237.7986630155,1096491.3977986756
200029,222955.3581526949,301444.76853798446
200030,1079516.9190620454,1891404.9797388082
200031,502748.5983770142,1053950.2629506614
200032,379844.65132610616,776107.1952678523
200033,150206.06177395905,229537.27487772284
200034,701161.9536197823,1017015.9711766383
200035,1248900.0630771923,1584393.7359855042
200036,425609.0117953535,548786.8163780831
200037,198998.4255833575,291741.9345853464
200038,1142123.109615116,1767470.877759757
200039,214591.39119317845,321260.8143980638
200040,388224.43660861487,478150.13732010627
200041,513686.048039429,622444.7453647924
200042,312028.6603778401,447378.12496584386
200043,613575.2737924474,750345.0979898359
200044,313294.80463610333,519937.616950689
200045,448351.29867682623,658221.591219057
200046,705889.3691480358,823939.1406501231
200047,679291.5515796382,991675.2396899819
200048,691269.5252353919,907817.0761737785
200049,807947.357017209,1070437.1622642286
200050,233092.1284857778,307810.5881995009
200051,844084.522175042,1390491.5742426713
200052,172245.7048028128,212334.1910357629
200053,234834.31790161264,290622.8543692699
200054,335284.8511008589,455299.2702336635
200055,1255436.3121254744,1746839.8631336314
200056,847334.052520954,1380199.4345200744
200057,387735.3142203022,586150.7367993683
200058,788186.3575460517,1092514.8540831886
200059,1190247.4354512421,1640716.0229400308
200060,1275601.0135706477,1695887.4907748152
200061,321140.5290098302,417516.7665754396
200062,828483.2959362243,1357217.195593117
200063,234553.6460481693,284869.93693827954
200064,654988.663974297,848098.6625358659
200065,378961.36124515696,501162.65835871035
200066,706179.2111089516,968410.1087085858
200067,320921.5851873774,379015.27224169625
200068,172686.44790187042,331811.33675594744
200069,634808.2121400891,824656.3584540387
200070,322055.4692954981,418366.6259037927
200071,123590.93587996362,246691.69494189462
200072,237063.2755031532,296058.28117213026
200073,265298.23495205794,352990.083120544
200074,350224.3267397392,430662.75201962504
200075,298507.14433240925,426362.6032003949
200076,388350.8051690029,566472.0993009795
200077,224923.1382633321,272689.29093918717
200078,297134.1500033182,477271.9687279356
200079,297175.85518591874,429301.95398146554
200080,165938.82059338733,226617.43697068957
200081,674220.5478054017,844125.8534163776
200082,226635.43183036035,390312.00614238845
200083,304543.4726147746,512342.368283242
200084,560770.229154795,738714.4384028816
200085,208595.80004195235,244553.7103240434
200086,383561.81808536395,579800.2837352861
200087,303492.5168053766,436654.70649325126
200088,776153.7890674624,966720.92512617
200089,688931.5319983846,827364.0874698238
200090,487797.6872880868,652999.293422578
200091,1229233.1664350785,2440207.2373626386
200092,345334.32262348314,511429.2464185285
200093,169327.61320110457,203976.1296673026
200094,273816.85722705425,331512.99834873853
200095,855694.5907757572,1317709.5581356017
200096,207042.96238205495,268042.12404439016
200097,256731.45961689163,414567.05966312543
200098,348630.3699479311,547495.8456276575
200099,953818.8666461867,1403369.280574912
200100,814656.0250970377,1347585.2925917986
200101,1328312.7088570623,1762396.4911405563
200102,580078.9933730265,724729.135972678
200103,235295.3313593989,320716.70570182777
200104,1153499.7328252867,1771927.9918995977
200105,170513.95704424323,224582.25155631872
200106,206939.24630015186,452707.1150079424
200107,1147202.1707666656,1785238.2689447335
200108,444229.9125748457,771876.1859941318
200109,317517.54797191184,438391.21567007503
200110,506898.6405416843,660060.9078213881
200111,177056.35393185925,241146.32990601123
200112,191830.43055861833,314151.98650698503
200113,766301.4065725955,1204145.3104595481
200114,160192.4940366817,222641.23729801248
200115,482348.2524039568,609220.3419929398
200116,1212833.468183723,2160761.655887873
200117,184937.93555318308,216491.3599010876
200118,173363.58057383818,208271.16666515428
200119,114526.69073522858,179700.9044679636
200120,173155.56479062315,219189.33983796067
200121,760866.4790576142,982931.9080064388
200122,1300637.3576664382,2029389.7198245241
200123,646263.9572390346,786079.128037957
200124,298074.26325701975,421476.47658340575
200125,367073.4982172068,443929.19260314945
200126,590679.0255087474,800830.5369246178
200127,224940.58597085733,293483.1086688319
200128,601075.8050067488,697038.9274414323
200129,140840.30730434178,181923.792582046
200130,348106.1636094672,477011.41197358817
200131,508652.9574255304,717347.2960628326
200132,1104609.044735604,1652029.8985287605
200133,291679.30011258525,405379.80342732335
200134,266079.6630723307,332049.15618719044
200135,260525.99293584295,337982.2038491876
200136,660651.9213276056,976227.8891377661
200137,403402.01941154903,680115.8694027793
200138,660963.774224628,928145.122777941
200139,338506.2987715702,474865.23133583006
200140,956416.5328526645,1381573.8425936208
200141,677525.1661656445,975019.3346984901
200142,436484.21507841663,540511.6712822296
200143,541761.0478414891,680426.1679896356
200144,291752.0761213141,418971.9826833083
200145,147595.9945258516,195377.89543509274
200146,403957.389788728,822483.2723639995
200147,494366.657285079,718373.7135890746
200148,308098.1581479224,405251.39418910246
200149,206274.48484556572,253099.511521284
200150,758657.1741934533,1091306.0017499644
200151,357190.9118713509,532856.2162670702
200152,305413.03374418,462422.932283293
200153,361120.17848025874,510086.81355834845
200154,1160879.8358277334,1556899.5185685952
200155,916785.340375017,1169264.9808483166
200156,1130215.4102552864,1834635.497019516
200157,1109399.0258511165,1864100.6999563598
200158,545179.6959858183,772301.9442621943
200159,635238.445642706,834414.3392715622
200160,730933.2153721948,1007481.0921763752
200161,272164.6975469658,423270.15314309916
200162,243904.85272147073,297424.4239070425
200163,517579.82366892864,732377.6675823118
200164,676465.750693223,1038695.024998764
200165,1107503.3470936045,1627729.7075804998
200166,493168.52267409256,616375.1113842091
200167,646652.064643675,872282.824113881
200168,437761.54565957934,764335.7628268783
200169,1333881.5983409605,1712765.4468557986
200170,533799.672297095,723188.3052278724
200171,120611.73358758463,209416.31793654757
200172,407908.8981009353,505318.63540753187
200173,614856.2185946936,898035.1871485938
200174,308390.609114528,403414.95233961963
200175,224474.00512024225,313375.6939685182
200176,325447.38242792245,646475.4408380089
200177,633153.3796174505,904174.7013610842
200178,300253.3344537072,383029.2709270676
200179,750770.3121020916,1298870.518829873
200180,249483.91131157643,352806.773916092
200181,114318.61809923084,202422.21687132795
200182,265926.85526145226,377272.71141029825
200183,220893.25129582785,336804.32736361097
200184,433618.01062311,611817.5440092038
200185,178026.56999922515,283867.485409284
200186,414194.3001749185,510758.2766703443
200187,323718.1477095382,495831.44895238394
200188,642398.0299566217,780474.8364320396
200189,67544.28470402038,194821.76674721064
200190,606291.7443443607,1072235.327691431
200191,237432.6412038412,322840.02439550194
200192,416585.5136722269,537064.5582583161
200193,353040.63370849565,457241.2596872479
200194,268948.4652349528,333842.3261145288
200195,195188.26285955674,238920.47589836083
200196,222529.36567600654,295413.0072496687
200197,798966.376682494,1068610.2491796222
200198,490143.748743097,713091.8228346686
200199,2141411.4096362437,2951164.261128704
200200,843666.0952870365,1247237.5440635157
200201,319193.3355569162,382986.63926014886
200202,938482.9076399778,1410910.544958065
200203,215461.6022798612,389540.22189811966
200204,199669.87314447228,274388.09209472453
200205,170249.7298997589,238984.61795685813
200206,330169.0878535833,444259.95493691904
200207,250375.84926711622,331469.43497422826
200208,524425.8892406351,713400.2302400966
200209,186262.65058752708,228702.84571784898
200210,189509.74506541228,298094.2154542755
200211,206573.69804351564,261559.2703535708
200212,491147.04164919077,660134.4729642462
200213,153170.95311500158,258040.16148626735
200214,411881.7070060478,637933.4276702729
200215,513583.2810177498,659310.3773263731
200216,331935.5224015782,457493.3882784253
200217,1282006.806733143,1908191.459376981
200218,443669.05424301524,545772.1977124091
200219,283284.87770299765,429896.35840615106
200220,183916.7411190168,266041.90970441396
200221,218676.35429412394,313726.24616291863
200222,233333.67423253055,403554.5090606621
200223,331307.46242855745,472813.50564809947
200224,408163.64696983725,540162.1053739897
200225,463866.0488472605,608875.4453145951
