id,pi_lower,pi_upper
200000,832353.9100634293,1068436.727100494
200001,576855.3896991942,769053.991376494
200002,461596.1504174324,635583.225412028
200003,287872.51579854666,423820.059186079
200004,365850.05962866836,711642.4960746826
200005,609029.0447551884,833132.0760090465
200006,375740.2277095237,494225.6287209878
200007,306562.78451004013,386844.2373794747
200008,380269.6421268302,481683.05360912695
200009,359860.28308075265,622676.4957656539
200010,257468.81326901773,315154.29421876953
200011,241246.56466630523,323435.351101317
200012,390277.3821690412,498579.671425698
200013,248949.5819741502,299137.60323079664
200014,984969.2088805592,1332053.8855206931
200015,706294.0478344915,899068.498690486
200016,215658.99176887382,320205.4434520913
200017,838892.0142417424,1137795.3386047315
200018,620363.4754381857,771853.1068611051
200019,784072.6678739707,1260872.8405679178
200020,305685.223651396,494797.18982590514
200021,526042.827432249,685155.4381634577
200022,1385563.2328065792,1831385.0173897403
200023,208179.86536578657,294630.4766949578
200024,414117.277004649,485293.9309044208
200025,474867.6646678889,567608.8355159902
200026,555208.8770793774,886595.7960208514
200027,721665.7242776642,1005562.8785715464
200028,635070.470502568,1099195.3679164827
200029,222344.78853289146,300678.31113022304
200030,1073203.0079833749,1890827.597314714
200031,500949.33978694445,1069218.5169802043
200032,376359.7339691422,794730.3778788417
200033,150218.52331181167,227237.09932635294
200034,708572.4791383937,1017050.6101467498
200035,1250783.3102635443,1585189.7865956142
200036,427313.7083577754,549406.3109317321
200037,196439.8285539131,289849.4885297301
200038,1141927.2018766282,1736479.807969869
200039,217391.28192310774,324972.96334987856
200040,386087.69271171617,477941.0217317499
200041,510157.8061368624,620059.4912360279
200042,307333.4080003614,443483.90470771934
200043,610020.0661528818,746201.2297226858
200044,316191.78151020454,518260.15712781064
200045,452989.40457827976,659745.9990202651
200046,704603.4963409394,833026.8095366465
200047,672919.7138183763,1002850.546558815
200048,694489.26016369,907378.2948528274
200049,810422.3482761577,1058782.977396255
200050,237043.1699594478,310376.5544521068
200051,844998.9715384805,1393738.9463435907
200052,173491.44050814034,211198.96899325645
200053,235592.74895637104,286973.3071224995
200054,335273.4314569926,450047.20395258465
200055,1246689.4420224864,1752766.741177728
200056,841823.9909331965,1362330.3323033312
200057,383181.8044681457,585184.7743119361
200058,782849.6992282881,1099088.4326404096
200059,1196703.24406416,1654271.7840422129
200060,1250495.8492281653,1680668.9169867826
200061,317457.8515186201,416258.5236133777
200062,843927.3542826795,1337904.886097284
200063,234016.01440393657,281679.8278765093
200064,657073.737359222,847666.4856546365
200065,379670.137655612,500401.38406197325
200066,710647.0206138691,963574.5898924983
200067,323810.07441937824,377502.09403587563
200068,166378.1360693619,336675.2518256671
200069,637430.7412252849,816470.3249825474
200070,320089.96890641097,421456.9043915658
